concurrent_users,successful_requests,failed_requests,success_rate,total_tokens,overall_time,throughput_tok_s,avg_response_time,p50_response_time,p95_response_time,p99_response_time,avg_individual_speed,requests_per_second
1,1,0,1.0,42,1.0481525219947798,40.0705041667678,1.0480800420045853,1.0480800420045853,1.0480800420045853,1.0480800420045853,40.07327524305272,0.9540596230182808
2,2,0,1.0,87,1.3168920460011577,66.06464080649745,1.3166914499961422,1.3166914499961422,1.3168083659984404,1.3168083659984404,33.03738680824142,1.5187273748620103
3,3,0,1.0,129,1.4813866640033666,87.0805733132392,1.4811804289978074,1.481175462002284,1.481247413001256,1.481247413001256,29.03094954970729,2.025129611935795
4,4,0,1.0,171,1.667428230997757,102.55313951214373,1.6671878947527148,1.6671483044992783,1.6673750610061688,1.6673750610061688,25.64200876795025,2.39890384823728
5,5,0,1.0,215,1.857208093002555,115.76516428614562,1.8569469312002185,1.8569246910046786,1.8571552229986992,1.8571552229986992,23.156363533018293,2.692213122933619
6,6,0,1.0,255,2.0180097260017646,126.36212636359564,2.017719394500697,2.0176875440010917,2.017899355996633,2.017899355996633,21.063345538717947,2.9732265026728384
7,7,0,1.0,286,2.1913621010025963,130.51243328026376,2.191036916285936,2.1910274590045447,2.19128592099878,2.19128592099878,18.647397947332085,3.1943602551113512
8,8,0,1.0,338,2.337998182993033,144.5681191964413,2.337529677501152,2.3375248900047154,2.3379038620041683,2.3379038620041683,18.074634384692498,3.4217306318684333
9,9,0,1.0,383,2.5218033760029357,151.8754410611726,2.5214520025555327,2.5214349839952774,2.521701595003833,2.521701595003833,16.877374477161613,3.568874594126772
10,10,0,1.0,424,2.6829495309939375,158.03502641472463,2.68256776729977,2.6825513239964494,2.6828725910017965,2.6828725910017965,15.80573878709766,3.7272411890265245
15,15,0,1.0,641,3.4954978250025306,183.37874377007685,3.494883754932865,3.494878151002922,3.4952549930021632,3.4952549930021632,12.227399969460514,4.291234253589942
20,20,0,1.0,835,4.497402987006353,185.66270410110803,4.492361053800414,4.49683035799535,4.497066701002768,4.497067185002379,9.294238158465062,4.447010876673247
25,25,0,1.0,1046,5.2951950449933065,197.53757720199752,5.290152129039634,5.294169437998789,5.294775485989521,5.294807981990743,7.909029824451013,4.72126140540147
30,30,0,1.0,1270,6.088209970999742,208.59990145698833,6.083475354365752,6.087480936497741,6.087853701494896,6.087906638989807,6.958903251391275,4.927556727330433
35,35,0,1.0,1508,6.859507725996082,219.8408486785428,6.8545684195714,6.858449208986713,6.859013641002821,6.859015113004716,6.285843939518613,5.102406965350795
40,40,0,1.0,1689,7.665135135001037,220.34836571733467,7.663860192249558,7.663880626503669,7.664599225447455,7.664834692986915,5.509622951020694,5.218433764768139
45,45,0,1.0,1874,8.559083336003823,218.9486801836606,8.554176460755277,8.557927699002903,8.558530316692487,8.558653554006014,4.868324960548512,5.257572363001455
50,50,0,1.0,2098,9.34907085300074,224.40732699406294,9.344155354720133,9.347925790498266,9.348547905449232,9.348597450007219,4.490590463279363,5.34812504752295
60,60,0,1.0,2529,11.028812863994972,229.308451524847,11.023862999049015,11.02752657099336,11.028205080999033,11.028371920998325,3.8236034826388945,5.440295409842159
70,70,0,1.0,2899,12.819709456991404,226.13617022490246,12.817660428057467,12.81755415299267,12.818900027448398,12.819098893000046,3.231034749698964,5.46034215789692
80,80,0,1.0,3357,14.395618634007405,233.19595255667656,14.389898609374905,14.393418089493935,14.39475763500377,14.39491022999573,2.916088963753063,5.557246411836201
90,90,0,1.0,3749,16.016225290994043,234.07512893241272,16.01064578889992,16.01417398250487,16.01536794850399,16.015746548000607,2.6017150231759505,5.619301574797851
100,100,0,1.0,4227,17.631396764001693,239.74277571873003,17.625358209970145,17.62892445250327,17.630144243498215,17.630597042395674,2.398301022583215,5.671700395522357
